national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
0,8.27735786858619,0,8,9,11,0,1,3,5,0,0,0,0.5519697665382056,0.5145244822753781,0,0,0,0,1,0,1
9,12.0,0,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0,0
0,6.732251580652996,1,6,6,6,0,0,1,1,0,0,0,0.5673098435894833,0.5528017304443809,0,0,0,0,1,0,1
25,8.0,0,0,0,0,1,1,1,1,0,0,0,0.98,0.93,0,0,0,0,1,0,0
0,6.09669638542997,0,6,6,7,0,1,2,2,0,0,0,0.6871931485782957,0.6781601124325956,0,0,0,0,1,0,1
170,52.0,0,0,0,0,0,1,1,1,0,0,0,0.98,0.9,0,1,0,0,0,0,0
18,16.0,0,0,0,0,0,0,0,0,2,0,0,-99.0,-99.0,0,1,0,1,0,0,0
594,8.0,128,1148,2072,3052,609,1727,3344,4888,347,0,0,0.93,0.92,0,0,0,0,1,0,0
3,3.14664501161766,0,15,28,30,1,5,11,20,3,0,0,0.19568632637475644,0.5458658004647065,0,0,0,0,1,0,1
0,12.0,0,0,0,0,1,1,2,2,0,0,0,0.62,0.73,0,0,0,0,1,0,0
23,8.0,0,3429,3429,3429,9,38,67,92,6,0,0,0.9982083771631503,0.948364170453311,1,0,0,0,1,0,1
0,8.0,0,2,3,4,0,2,3,3,1,0,0,0.7673124470251105,0.7016137654992609,0,0,0,0,1,0,1
147,52.0,0,0,0,0,1,2,3,6,0,0,0,0.69,0.68,0,1,0,0,1,0,0
6,8.0,2,38,59,95,11,43,80,106,4,0,0,0.9883024641627924,0.9781172491395476,0,0,0,0,1,0,1
10,2.0,0,0,0,0,0,1,1,1,0,0,0,0.89,0.95,0,0,0,0,1,0,0
64,2.0,0,0,0,0,1,9,10,11,1,0,0,0.87,0.84,0,1,0,0,1,0,0
11,10.0,0,0,0,0,0,0,1,3,0,0,0,0.89,0.9,0,0,0,0,1,0,0
24,5.976935855194963,9,29,60,91,8,47,87,117,17,0,0,0.9833717735746751,0.9436024150227255,0,0,0,0,1,0,1
0,9.040365253749764,1,0,1,2,0,1,2,2,0,0,0,0.7892383516437252,0.7464584405999621,0,0,0,0,1,0,1
1,4.0,1,0,1,1,0,1,1,2,0,0,0,0.77,0.8,0,0,0,0,1,0,0
12,2.0,0,0,0,0,0,0,0,2,1,0,0,1.0,0.98,0,0,0,0,1,0,0
0,7.83898552585475,0,2,3,5,0,3,3,3,2,0,0,0.6633618376716577,0.57785314034473,0,0,0,1,1,0,1
76,8.0,0,0,0,0,4,5,19,50,0,0,0,0.93,0.86,0,0,0,0,1,0,0
-307,10.548249115187009,228,2214,3243,4624,478,1644,2314,3076,264,0,0,0.6678394833895915,0.7925875442406496,334,0,0,0,1,0,1
8,8.0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.82,0,0,0,0,1,0,0
7,8.0,0,6,17,23,7,13,27,49,3,0,0,0.9600712606446345,0.94,0,0,0,0,1,0,1
8,8.0,0,6,17,23,7,13,28,50,4,0,0,0.96,0.94,0,0,0,0,1,0,1
11712,2.0,15,0,0,0,71,170,305,446,48,0,0,0.99,0.99,0,0,0,0,1,0,0
2,5.184607612662085,0,9,15,15,0,4,9,14,1,0,0,0.505845065772692,0.7069994948230356,0,0,0,0,1,0,1
20,8.0,0,3057,3059,3060,9,35,62,85,6,0,0,0.9732839513976169,0.9256070860586937,1,0,0,0,1,0,1
19,8.0,0,0,0,0,1,2,6,8,1,0,0,0.98,0.97,0,0,0,0,1,0,0
12,2.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,1,0,0,1,0,0
-473,11.818678503465229,334,3321,4850,6905,715,2442,3433,4556,387,0,0,0.4677881166744906,0.6873621306237413,501,0,0,0,1,0,1
0,3.43170031967394,0,12,12,12,0,0,0,0,0,0,0,0.24138040656780158,0.20211815896535612,0,0,0,0,1,0,1
0,11.08899591563781,0,3,6,8,1,2,4,6,0,0,0,0.8518851429526766,0.8309951837962986,0,0,0,0,1,0,1
3,3.3557221505146364,0,10,20,21,0,4,8,14,2,0,0,0.20009128888651245,0.5180762953401952,0,0,0,1,1,0,1
5,8.0,0,6,13,17,4,9,21,37,2,0,0,0.9394815067813213,0.922901255651101,0,0,0,0,1,0,1
5,2.327454774830233,0,12,25,25,1,5,10,19,3,0,0,0.1091182162245351,0.5240133501542171,0,0,0,0,1,0,1
54,4.0,51,67,122,166,30,79,150,210,18,0,0,0.77,0.8,1,0,0,0,1,0,0
0,8.402176106061797,0,1,2,3,0,1,2,2,0,0,0,0.945923836287837,0.9559238362878371,0,0,0,0,1,0,1
-23,8.0,1,1652,1710,1758,18,75,149,268,33,0,0,-58.560607259703104,-58.58082695607325,33,0,0,0,1,0,1
12,2.7487074943229945,0,5,15,24,9,28,45,57,4,0,0,0.9862564625283851,0.9837607708806417,0,0,0,0,1,0,1
76,4.0,0,0,0,0,0,3,6,9,1,0,0,0.77,0.8,0,0,0,0,1,0,0
0,11.964296663034514,0,4,7,10,1,3,5,8,0,0,0,0.8195537082879314,0.7895537082879315,0,0,0,0,1,0,1
0,10.0,2,0,0,1,0,0,2,2,0,0,0,0.89,0.9,0,0,0,0,1,0,1
9,8.0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.98,0,1,0,0,1,0,0
50,8.0,0,513,685,856,54,164,463,526,89,0,0,0.11010657791701316,0.10670121983710552,2,0,0,0,1,0,1
-26,8.0,2,220,274,317,16,55,113,209,25,0,0,-47.51954068048839,-47.53498945291597,27,0,0,0,1,0,1
13,8.0,0,0,0,0,0,2,4,8,1,0,0,1.0,0.99,0,0,0,1,1,0,0
0,10.437699236817085,0,3,5,8,0,3,4,6,0,0,0,0.765319473288598,0.707979209932897,0,0,0,0,1,0,1
0,8.0,0,4,4,5,0,3,6,7,0,0,0,0.7937187492933007,0.7402400558223783,0,0,0,0,1,0,1
6,8.0,0,7,19,25,6,12,27,48,4,0,0,0.940872788903963,0.9198660935831189,0,0,0,0,1,0,1
24,4.0,0,0,0,0,1,1,3,3,0,0,0,0.77,0.8,0,0,0,0,1,0,0
0,8.0,0,3,4,5,0,3,5,6,1,0,0,0.7758585052056843,0.7150733482443734,0,0,0,0,1,0,1
0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0,0
9,6.183905784144698,0,5,16,23,7,18,34,52,4,0,0,0.9690804710792765,0.9551341184654608,0,0,0,0,1,0,1
0,8.951078064304848,1,1,1,2,0,0,1,1,0,0,0,0.7864189588501038,0.7885520443323901,0,0,0,0,1,0,1
26,0.0,0,64,96,160,21,59,116,152,29,0,0,0.0,0.0,0,0,0,0,0,0,0
0,6.46970545172808,0,10,11,12,0,1,2,3,0,0,0,0.4218187925244218,0.3807582034278779,0,0,0,0,1,0,1
0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.91,0,0,0,0,1,0,0
19,16.0,0,0,0,0,0,2,2,2,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
0,11.053963933470193,1,2,3,5,0,1,3,5,0,0,0,0.8531112623285432,0.8420319836591393,0,0,0,0,1,0,1
559,8.0,0,0,0,34,46,157,302,491,66,0,0,0.94,0.96,0,0,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.94,0,0,0,0,1,0,0
42,8.0,7,292,405,517,32,116,300,355,60,0,0,0.5196975191365617,0.4878793036792213,1,0,0,0,1,0,1
315,8.0,11,384,576,864,111,325,515,782,148,0,0,0.92,0.76,20,0,0,0,1,0,0
3,9.0,0,0,0,0,0,0,0,0,1,0,0,0.99,0.98,0,0,0,1,1,0,0
274,8.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1,0,0
122,8.0,3,0,0,33,12,40,98,244,26,0,0,0.91,0.9,0,0,0,0,1,0,0
15142,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
0,6.610697795739637,0,5,5,6,0,1,2,2,0,0,0,0.7608666840560145,0.756973662013411,0,0,0,0,1,0,1
9,8.0,0,0,0,0,0,0,2,2,0,0,0,0.92,0.75,0,0,0,0,1,0,0
10,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
-259,9.844284499381004,162,1822,2609,3640,357,1229,1757,2396,212,0,0,-53.12803378914598,-53.02198743043158,272,0,0,0,1,0,1
54,8.0,1,528,706,885,56,172,482,549,94,0,0,0.08766832002471392,0.08230087185993552,2,0,0,0,1,0,1
2,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,0,1,0,0
9,12.0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.72,0,1,0,0,1,0,0
2,13.0,0,6,9,12,1,5,8,19,0,0,0,0.78,0.82,0,0,0,0,1,0,0
10,9.0,0,0,0,0,0,0,0,0,0,0,0,0.91,0.74,0,1,0,0,1,0,0
0,8.712855079991655,0,2,3,5,0,3,3,3,1,0,0,0.704949927799708,0.6174248916995619,0,0,0,0,1,0,1
19,4.1781153446464465,5,18,40,61,8,40,69,90,11,0,0,0.9863698077589226,0.9645886543124581,0,0,0,0,1,0,1
-3,7.20218148714531,0,22,37,45,2,5,16,27,4,0,0,0.6809102660645596,0.6482508710217106,3,0,0,0,1,0,1
5,8.0,0,0,25,25,0,4,5,5,0,0,0,0.99,0.98,0,0,0,0,1,0,0
2,8.0,0,2,4,6,0,1,3,5,0,0,0,0.78,0.82,0,0,0,0,1,0,0
0,8.69925605968351,0,2,3,5,0,3,3,3,1,0,0,0.7044739620889229,0.6167109431333843,0,0,0,0,1,0,1
0,4.551528588661755,0,9,9,10,0,1,1,1,0,0,0,0.3466477635706363,0.2753850253317883,0,0,0,0,1,0,1
17,3.724090792260614,4,15,34,54,9,38,64,83,9,0,0,0.9871265153462323,0.9698856074236262,0,0,0,0,1,0,1
5,8.0,0,3,6,15,9,10,21,25,0,0,0,0.84,0.48,0,0,0,0,1,0,0
0,9.595759443473824,1,1,1,2,0,0,3,4,0,0,0,0.8920212027826309,0.8979787972173692,0,0,0,0,1,0,1
1,8.0,0,3,4,6,0,2,3,5,0,0,0,0.82,0.87,0,0,0,0,1,0,0
95,2.0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.6,0,0,0,0,1,0,0
3,8.0,0,31,47,76,11,35,65,88,1,0,0,0.9841889246304282,0.980314874384047,0,0,0,0,1,0,1
14,8.0,0,2301,2306,2309,7,27,51,72,6,0,0,0.922606053932779,0.8793359622864503,2,0,0,0,1,0,1
8,2.0,0,1,1,1,1,3,3,3,1,0,0,0.99,0.9,0,1,0,0,1,0,0
0,8.0,0,5,5,5,0,3,8,10,0,0,0,0.9082479336816901,0.9009972449089201,0,0,0,0,1,0,1
0,6.236810424630869,0,5,6,7,0,2,2,2,1,0,0,0.5095583410476507,0.4242515875090601,0,0,0,0,1,0,1
169,2.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1,0,0
8,8.0,0,0,0,0,0,0,4,6,0,0,0,0.78,0.82,0,0,0,0,1,0,0
86,16.0,0,0,0,0,0,0,0,0,1,0,0,-99.0,-99.0,0,1,0,0,1,0,0
29,8.0,12,412,450,487,7,54,102,142,22,0,0,0.9821711669841029,0.9232567504761544,0,0,0,0,1,0,1
33,8.0,0,0,0,0,0,0,5,6,0,0,0,1.0,0.94,0,0,0,0,1,0,0
-3,8.087436191898984,0,23,40,49,2,5,18,31,4,0,0,0.7710929523987373,0.7410929523987373,3,0,0,0,1,0,1
4,10.0,0,0,0,0,0,0,2,2,2,0,0,0.85,0.88,0,0,0,0,1,0,0
-52,8.623279320959725,66,573,856,1226,122,444,646,864,82,0,0,0.9036482831824336,0.8888360339520137,81,0,0,0,1,0,1
0,6.362540226844559,1,6,6,7,0,0,1,1,0,0,0,0.5308008474009003,0.5135198991022344,0,0,0,0,1,0,1
8,3.0,0,0,0,0,0,0,0,3,1,0,0,0.94,0.94,0,1,0,0,1,0,0
0,7.860366099421362,0,2,3,5,0,2,2,2,1,0,0,0.6665020562773983,0.5676656721155536,0,0,0,0,1,0,1
1,8.0,2,26,38,46,7,14,27,43,0,0,0,0.9701091553833318,0.9397816892333365,0,0,0,0,1,0,1
2,2.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.92,0,0,0,0,1,0,0
4,8.0,0,6,11,15,3,8,19,32,2,0,0,0.9320669849361101,0.9167224874467584,0,0,0,0,1,0,1
45,8.0,0,465,621,781,50,154,427,488,80,0,0,0.20336167305718642,0.20336167305718642,2,0,0,0,1,0,1
12,2.0,0,0,0,0,0,0,0,2,0,0,0,0.93,0.94,0,0,0,0,1,0,0
0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.93,0.88,0,0,0,0,1,0,0
20,3.0,1,4,15,27,6,11,19,23,1,0,0,0.94,0.94,0,0,0,0,1,0,0
0,2.0,0,14,22,30,0,0,0,0,0,0,0,0.33,0.64,0,1,0,0,1,0,0
6,8.0,0,8,20,27,6,11,26,47,4,0,0,0.9308340333032685,0.9092989824244931,0,0,0,0,1,0,1
0,11.373724871601665,0,3,6,9,1,2,4,7,0,0,0,0.8419196294939417,0.8181823807779252,0,0,0,0,1,0,1
0,8.0,0,5,5,5,0,3,8,11,0,0,0,0.9061572741010643,0.898209698801419,0,0,0,0,1,0,1
0,4.061211832746187,0,12,13,13,0,0,1,1,0,0,0,0.2484072519577254,0.2025296756232179,0,0,0,0,1,0,1
39,2.0,0,0,0,10,2,11,80,96,0,0,0,0.94,0.95,0,0,0,0,1,0,0
8,8.0,0,0,0,0,0,1,2,5,0,0,0,0.48,0.39,0,0,0,1,1,0,0
0,6.204636267684941,0,5,6,7,0,1,2,2,0,0,0,0.7026645317015081,0.6947108943783575,0,0,0,0,1,0,1
124,9.0,5,51,107,149,15,42,112,195,18,0,0,0.85,0.83,0,0,0,0,1,0,0
34,8.0,1,0,27,54,6,25,58,94,19,0,0,0.82,0.87,0,0,0,0,1,0,0
16,8.0,0,0,0,3,5,8,13,45,0,0,0,0.99,0.98,0,0,0,0,1,0,0
